    time(1)             time(2)             stran(1)            stran(2)            stran(3)            stran(4)            stran(5)            stran(6)            stress(1)           stress(2)           stress(3)           stress(4)           stress(5)           stress(6)      statev(1)           statev(2)           statev(3)           statev(4)           statev(5)           statev(6)           statev(7)           statev(8)           statev(9)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)      
 0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -501.00000000       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       
 2.0000000000        2.0000000000       -.50000000000E-04   0.75000000000E-05   0.75000000000E-05    0.0000000000        0.0000000000        0.0000000000       -510.20000000       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80195.516396        87833.184624       0.63994260000       -.12448407843        3.5000000000       -193.52298003        1.0850161800        0.0000000000       -.25000000000E-04   0.37500000000E-05   0.37500000000E-05    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 22.000000000        22.000000000       -.55000000000E-03   0.76620111144E-04   0.76620111144E-04    0.0000000000        0.0000000000        0.0000000000       -556.64266699       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63937100987       -.12324752955        3.5000000000       -210.92405225        1.0868535973        1.0000000000       -.25000000000E-04   0.34775829385E-05   0.34775829385E-05    0.0000000000        0.0000000000        0.0000000000       -.21539972208E-03   0.26187194715E-04   0.26187194715E-04    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 42.000000000        42.000000000       -.10500000000E-02   0.14929267170E-03   0.14929267170E-03    0.0000000000        0.0000000000        0.0000000000       -598.29690530       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63878952897       -.12182706665        3.5000000000       -232.02120999        1.0889643548        1.0000000000       -.25000000000E-04   0.37624043511E-05   0.37624043511E-05    0.0000000000        0.0000000000        0.0000000000       -.49011847867E-03   0.65067568759E-04   0.65067568759E-04    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 62.000000000        62.000000000       -.15500000000E-02   0.22772474604E-03   0.22772474604E-03    0.0000000000        0.0000000000        0.0000000000       -637.66952522       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63822704859       -.12058256817        3.5000000000       -252.86997108        1.0908136463        1.0000000000       -.25000000000E-04   0.40523093657E-05   0.40523093657E-05    0.0000000000        0.0000000000        0.0000000000       -.77717705588E-03   0.11155842968E-03   0.11155842968E-03    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 82.000000000        82.000000000       -.20500000000E-02   0.31197542256E-03   0.31197542256E-03    0.0000000000        0.0000000000        0.0000000000       -674.99406576       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63768375496       -.11948384541        3.5000000000       -273.43574809        1.0924463276        1.0000000000       -.25000000000E-04   0.43436171297E-05   0.43436171297E-05    0.0000000000        0.0000000000        0.0000000000       -.10753123899E-02   0.16552940631E-03   0.16552940631E-03    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 102.00000000        102.00000000       -.25500000000E-02   0.40204268438E-03   0.40204268438E-03    0.0000000000        0.0000000000        0.0000000000       -710.47061555       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63715963459       -.11850696366        3.5000000000       -293.69533792        1.0938979621        1.0000000000       -.25000000000E-04   0.46337309467E-05   0.46337309467E-05    0.0000000000        0.0000000000        0.0000000000       -.13834423288E-02   0.22681615896E-03   0.22681615896E-03    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 122.00000000        122.00000000       -.30500000000E-02   0.49788158520E-03   0.49788158520E-03    0.0000000000        0.0000000000        0.0000000000       -744.27130929       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63665453357       -.11763272857        3.5000000000       -313.63366695        1.0951970703        1.0000000000       -.25000000000E-04   0.49208342020E-05   0.49208342020E-05    0.0000000000        0.0000000000        0.0000000000       -.17006359056E-02   0.29523409630E-03   0.29523409630E-03    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 142.00000000        142.00000000       -.35500000000E-02   0.59941732292E-03   0.59941732292E-03    0.0000000000        0.0000000000        0.0000000000       -776.54494892       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63616820024       -.11684558385        3.5000000000       -333.24150007        1.0963667668        1.0000000000       -.25000000000E-04   0.52036714198E-05   0.52036714198E-05    0.0000000000        0.0000000000        0.0000000000       -.20260883456E-02   0.37058770002E-03   0.37058770002E-03    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 162.00000000        162.00000000       -.40500000000E-02   0.70655464986E-03   0.70655464986E-03    0.0000000000        0.0000000000        0.0000000000       -807.42082960       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63570031594       -.11613279857        3.5000000000       -352.51381547        1.0974259686        1.0000000000       -.25000000000E-04   0.54813913162E-05   0.54813913162E-05    0.0000000000        0.0000000000        0.0000000000       -.23591003733E-02   0.45267683111E-03   0.45267683111E-03    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
