ep1,epV,p,q,e,pimg / p,pmx / p,psi,Dp,eta
0,0,500,0,0.853303831,0.367879441,0.789243255,0.108,1.316060926,0
0.011139095,0.009635042,501.4156009,4.246802616,0.853125264,0.370254596,0.789243252,0.108,1.316060924,0.008469626
0.022221628,0.019191711,502.8116798,8.435039401,0.85294815,0.372598873,0.789208426,0.107880436,1.307568634,0.016775743
0.033249137,0.028671852,504.1888181,12.56645434,0.852772454,0.374913111,0.78917859,0.107761348,1.2992431,0.024924104
0.044223089,0.038077237,505.5475703,16.64271083,0.852598144,0.377198116,0.789153537,0.107642733,1.291078434,0.032920168
0.05514489,0.047409564,506.8884656,20.66539667,0.852425188,0.379454656,0.78913307,0.107524589,1.28306905,0.04076912
0.066015884,0.056670468,508.2120096,24.63602868,0.852253555,0.381683471,0.789117005,0.107406913,1.275209642,0.048475888
0.076837359,0.065861519,509.5186857,28.556057,0.852083217,0.383885267,0.789105165,0.107289702,1.267495168,0.056045161
0.087610548,0.074984225,510.8089563,32.42686899,0.851914145,0.386060724,0.789097383,0.107172953,1.259920831,0.063481403
0.098336633,0.084040043,512.0832643,36.24979294,0.851746314,0.388210494,0.789093502,0.107056664,1.252482064,0.070788865
0.109016751,0.093030371,513.3420338,40.02610142,0.851579696,0.390335204,0.789093371,0.10694083,1.245174516,0.077971603
0.119651992,0.101956559,514.5856715,43.75701443,0.851414266,0.392435455,0.789096846,0.106825449,1.237994039,0.085033488
0.130243404,0.110819909,515.8145674,47.44370234,0.851250001,0.394511828,0.789103792,0.106710518,1.230936675,0.091978213
0.140791993,0.119621677,517.0290962,51.08728862,0.851086878,0.396564881,0.789114079,0.106596033,1.223998645,0.098809311
0.15129873,0.128363075,518.2296174,54.68885234,0.850924873,0.398595151,0.789127585,0.106481991,1.217176337,0.105530156
0.161764546,0.137045274,519.4164769,58.24943056,0.850763966,0.400603155,0.789144191,0.106368388,1.210466299,0.112143979
0.172190341,0.145669407,520.5900068,61.77002054,0.850604134,0.402589393,0.789163785,0.106255222,1.203865228,0.118653873
0.18257698,0.154236567,521.7505273,65.25158177,0.850445359,0.404554346,0.789186261,0.106142488,1.197369962,0.1250628
0.1929253,0.162747813,522.898346,68.69503793,0.85028762,0.406498479,0.789211516,0.106030184,1.190977471,0.1313736
0.203236104,0.17120417,524.0337596,72.1012787,0.850130898,0.408422241,0.789239452,0.105918306,1.184684852,0.137588996
0.213510171,0.179606631,525.1570538,75.47116139,0.849975174,0.410326066,0.789269976,0.105806851,1.178489321,0.143711602
0.223748252,0.187956156,526.2685042,78.80551262,0.849820432,0.412210371,0.789303,0.105695815,1.172388205,0.149743927
0.233951071,0.196253678,527.3683766,82.10512971,0.849666654,0.414075563,0.789338436,0.105585195,1.166378941,0.155688383
0.244119331,0.204500098,528.4569274,85.37078215,0.849513823,0.415922033,0.789376204,0.105474988,1.160459064,0.161547286
0.254253709,0.212696295,529.5344043,88.60321289,0.849361922,0.417750161,0.789416226,0.105365189,1.154626206,0.167322864
0.264354862,0.220843117,530.6010465,91.80313956,0.849210937,0.419560313,0.789458425,0.105255797,1.148878089,0.173017261
0.274423424,0.228941389,531.6570852,94.97125567,0.849060851,0.421352845,0.78950273,0.105146807,1.143212524,0.17863254
0.284460009,0.236991915,532.7027439,98.10823166,0.848911651,0.423128102,0.789549072,0.105038216,1.1376274,0.18417069
0.294465214,0.244995471,533.7382387,101.214716,0.848763321,0.424886417,0.789597384,0.104930021,1.132120689,0.189633623
0.304439616,0.252952815,534.7637787,104.2913361,0.848615847,0.426628114,0.789647603,0.104822219,1.126690434,0.195023186
0.314383773,0.260864683,535.7795664,107.3386992,0.848469216,0.428353508,0.789699668,0.104714806,1.12133475,0.200341159
0.324298229,0.268731789,536.7857978,110.3573935,0.848323414,0.430062902,0.789753519,0.104607779,1.116051819,0.205589257
0.33418351,0.276554829,537.7826628,113.3479885,0.84817843,0.431756593,0.7898091,0.104501135,1.110839887,0.210769138
0.344040127,0.284334482,538.7703454,116.3110363,0.848034249,0.433434869,0.789866356,0.104394872,1.105697261,0.215882402
0.353868575,0.292071406,539.749024,119.2470721,0.84789086,0.435098007,0.789925236,0.104288985,1.100622309,0.220930593
0.363669337,0.299766243,540.7188715,122.1566146,0.847748252,0.436746278,0.789985689,0.104183471,1.095613452,0.225915205
0.37344288,0.307419619,541.6800558,125.0401674,0.847606411,0.438379948,0.790047666,0.104078328,1.090669166,0.23083768
0.383189658,0.315032143,542.6327396,127.8982189,0.847465328,0.43999927,0.79011112,0.103973553,1.085787977,0.235699414
0.392910115,0.322604409,543.5770811,130.7312433,0.847324991,0.441604495,0.790176007,0.103869142,1.08096846,0.240501757
0.402604679,0.330136995,544.5132337,133.539701,0.847185389,0.443195865,0.790242283,0.103765092,1.076209237,0.245246016
0.41227377,0.337630467,545.4413464,136.3240393,0.847046513,0.444773615,0.790309906,0.103661402,1.071508975,0.249933453
0.421917793,0.345085376,546.3615642,139.0846927,0.84690835,0.446337975,0.790378836,0.103558066,1.066866382,0.254565295
0.431537145,0.352502258,547.2740279,141.8220836,0.846770893,0.447889169,0.790449034,0.103455084,1.06228021,0.259142726
0.441132212,0.359881638,548.1788742,144.5366225,0.846634131,0.449427413,0.790520461,0.103352451,1.057749247,0.263666897
0.450703369,0.367224029,549.0762363,147.2287089,0.846498054,0.45095292,0.790593083,0.103250165,1.053272321,0.26813892
0.460250981,0.37452993,549.9662437,149.898731,0.846362653,0.452465897,0.790666863,0.103148224,1.048848295,0.272559876
0.469775406,0.381799829,550.8490223,152.547067,0.84622792,0.453966545,0.790741768,0.103046624,1.044476066,0.276930812
0.479276991,0.389034204,551.7246949,155.1740846,0.846093845,0.45545506,0.790817765,0.102945362,1.040154567,0.281252744
0.488756074,0.396233522,552.5933807,157.780142,0.84596042,0.456931633,0.790894822,0.102844437,1.035882761,0.285526659
0.498212986,0.403398236,553.455196,160.3655881,0.845827636,0.458396451,0.790972909,0.102743845,1.03165964,0.289753514
0.507648048,0.410528795,554.3102541,162.9307624,0.845695485,0.459849696,0.791051996,0.102643583,1.027484229,0.293934238
0.517061576,0.417625632,555.1586654,165.4759961,0.845563959,0.461291546,0.791132055,0.10254365,1.02335558,0.298069735
0.526453876,0.424689173,556.0005372,168.0016117,0.84543305,0.462722175,0.791213057,0.102444042,1.019272771,0.30216088
0.535825247,0.431719837,556.8359745,170.5079236,0.845302751,0.464141751,0.791294976,0.102344757,1.015234908,0.306208527
0.545175982,0.43871803,557.6650795,172.9952384,0.845173053,0.46555044,0.791377785,0.102245792,1.011241121,0.310213504
0.554506367,0.445684152,558.4879517,175.4638552,0.84504395,0.466948404,0.791461461,0.102147145,1.007290566,0.314176617
0.56381668,0.452618594,559.3046885,177.9140656,0.844915433,0.4683358,0.791545977,0.102048813,1.003382422,0.318098649
0.573107193,0.459521737,560.1153847,180.3461542,0.844787497,0.469712782,0.791631311,0.101950794,0.999515889,0.321980362
0.582378173,0.466393957,560.9201329,182.7603986,0.844660134,0.471079502,0.79171744,0.101853086,0.99569019,0.325822498
0.591629881,0.473235621,561.7190234,185.1570701,0.844533337,0.472436105,0.791804341,0.101755686,0.991904569,0.329625778
0.60086257,0.480047088,562.5121444,187.5364332,0.8444071,0.473782737,0.791891993,0.101658591,0.98815829,0.333390906
0.61007649,0.48682871,563.2995822,189.8987465,0.844281416,0.475119538,0.791980376,0.1015618,0.984450638,0.337118564
0.619271884,0.493580832,564.0814208,192.2442623,0.844156279,0.476446646,0.792069468,0.10146531,0.980780915,0.340809421
0.628448989,0.500303793,564.8577424,194.5732273,0.844031682,0.477764195,0.79215925,0.101369119,0.977148442,0.344464124
0.637608039,0.506997924,565.6286275,196.8858825,0.843907619,0.479072317,0.792249703,0.101273224,0.973552557,0.348083306
0.646749262,0.513663551,566.3941545,199.1824635,0.843784085,0.480371142,0.792340809,0.101177624,0.969992615,0.351667583
0.655872881,0.520300992,567.1544001,201.4632003,0.843661073,0.481660795,0.792432549,0.101082315,0.96646799,0.355217557
0.664979113,0.52691056,567.9094394,203.7283181,0.843538577,0.4829414,0.792524907,0.100987297,0.962978068,0.358733812
0.674068174,0.533492563,568.6593457,205.9780371,0.843416593,0.484213078,0.792617864,0.100892566,0.959522253,0.362216921
0.683140271,0.5400473,569.4041908,208.2125724,0.843295114,0.485475947,0.792711406,0.100798121,0.956099963,0.365667439
0.692195611,0.546575068,570.1440449,210.4321347,0.843174134,0.486730124,0.792805515,0.10070396,0.95271063,0.369085912
0.701234395,0.553076156,570.8789767,212.63693,0.843053649,0.487975721,0.792900176,0.100610079,0.949353701,0.372472869
0.710256818,0.559550849,571.6090533,214.8271599,0.842933654,0.489212852,0.792995375,0.100516479,0.946028635,0.375828827
0.719263074,0.565999427,572.3343406,217.0030218,0.842814142,0.490441624,0.793091095,0.100423155,0.942734905,0.379154292
0.728253353,0.572422163,573.0549029,219.1647088,0.842695109,0.491662144,0.793187324,0.100330107,0.939471998,0.382449758
0.737227839,0.578819328,573.7708034,221.3124101,0.84257655,0.492874518,0.793284047,0.100237332,0.936239409,0.385715705
0.746186714,0.585191185,574.4821036,223.4463108,0.84245846,0.494078848,0.793381251,0.100144829,0.93303665,0.388952605
0.755130156,0.591537996,575.1888641,225.5665924,0.842340835,0.495275235,0.793478923,0.100052595,0.92986324,0.392160917
0.764058341,0.597860014,575.8911441,227.6734324,0.842223668,0.496463778,0.793577049,0.099960628,0.926718712,0.39534109
0.772971439,0.604157492,576.5890017,229.7670051,0.842106957,0.497644574,0.793675617,0.099868927,0.923602609,0.398493562
0.781869619,0.610430675,577.2824936,231.8474809,0.841990696,0.498817717,0.793774616,0.09977749,0.920514485,0.401618763
0.790753046,0.616679806,577.9716756,233.9150269,0.841874881,0.499983301,0.793874033,0.099686315,0.917453902,0.404717111
0.799621881,0.622905124,578.6566024,235.9698071,0.841759506,0.501141418,0.793973858,0.099595399,0.914420435,0.407789017
0.808476285,0.629106862,579.3373273,238.0119819,0.841644569,0.502292157,0.794074078,0.099504742,0.911413665,0.410834881
0.817316412,0.635285251,580.013903,240.0417089,0.841530065,0.503435606,0.794174683,0.099414341,0.908433186,0.413855095
0.826142415,0.641440518,580.6863808,242.0591424,0.841415989,0.504571852,0.794275662,0.099324195,0.905478598,0.416850042
0.834954446,0.647572884,581.3548113,244.0644339,0.841302338,0.505700981,0.794377006,0.099234302,0.902549512,0.419820098
0.843752652,0.653682569,582.0192439,246.0577318,0.841189107,0.506823074,0.794478703,0.09914466,0.899645545,0.422765629
0.852537178,0.659769789,582.6797273,248.0391819,0.841076292,0.507938215,0.794580745,0.099055267,0.896766325,0.425686995
0.861308166,0.665834756,583.336309,250.0089271,0.84096389,0.509046483,0.794683121,0.098966122,0.893911486,0.428584546
0.870065756,0.671877678,583.9890359,251.9671076,0.840851896,0.510147957,0.794785823,0.098877223,0.891080671,0.431458627
0.878810087,0.67789876,584.6379537,253.9138611,0.840740307,0.511242716,0.79488884,0.098788568,0.88827353,0.434309575
0.887541292,0.683898204,585.2831075,255.8493226,0.840629119,0.512330835,0.794992166,0.098700156,0.88548972,0.437137719
0.896259506,0.68987621,585.9245416,257.7736249,0.840518329,0.513412389,0.79509579,0.098611986,0.882728906,0.439943383
0.904964857,0.695832972,586.5622993,259.686898,0.840407932,0.514487452,0.795199705,0.098524054,0.879990759,0.442726882
0.913657475,0.701768684,587.1964233,261.5892698,0.840297925,0.515556097,0.795303901,0.098436361,0.877274957,0.445488527
0.922337487,0.707683536,587.8269553,263.4808658,0.840188305,0.516618393,0.795408373,0.098348904,0.874581187,0.448228621
0.931005014,0.713577714,588.4539365,265.3618094,0.840079068,0.517674411,0.79551311,0.098261681,0.871909138,0.450947462
0.939660181,0.719451402,589.0774072,267.2322215,0.839970211,0.51872422,0.795618106,0.098174692,0.869258509,0.453645341
0.948303106,0.725304781,589.6974071,269.0922212,0.83986173,0.519767888,0.795723354,0.098087934,0.866629003,0.456322544
0.956933908,0.73113803,590.3139751,270.9419254,0.839753622,0.52080548,0.795828846,0.098001407,0.86402033,0.458979351
0.965552703,0.736951324,590.9271496,272.7814488,0.839645884,0.521837062,0.795934575,0.097915108,0.861432205,0.461616037
0.974159604,0.742744837,591.5369681,274.6109042,0.839538512,0.522862699,0.796040534,0.097829037,0.858864349,0.46423287
0.982754725,0.74851874,592.1434676,276.4304027,0.839431505,0.523882452,0.796146717,0.097743191,0.856316489,0.466830114
0.991338175,0.7542732,592.7466844,278.2400531,0.839324857,0.524896386,0.796253117,0.09765757,0.853788355,0.469408029
0.999910064,0.760008384,593.3466542,280.0399626,0.839218566,0.52590456,0.796359727,0.097572171,0.851279687,0.471966869
1.008470498,0.765724454,593.9434122,281.8302367,0.83911263,0.526907035,0.796466541,0.097486994,0.848790224,0.474506882
1.017019583,0.771421572,594.5369929,283.6109787,0.839007045,0.52790387,0.796573553,0.097402037,0.846319714,0.477028313
1.025557423,0.777099895,595.1274302,285.3822907,0.838901809,0.528895124,0.796680758,0.097317298,0.84386791,0.479531401
1.034084119,0.782759582,595.7147576,287.1442727,0.838796918,0.529880853,0.796788149,0.097232777,0.841434566,0.482016383
1.042599773,0.788400785,596.2990077,288.8970232,0.838692369,0.530861115,0.79689572,0.097148472,0.839019445,0.484483488
1.051104482,0.794023657,596.880213,290.6406391,0.83858816,0.531835964,0.797003467,0.097064381,0.836622312,0.486932944
1.059598346,0.799628348,597.4584053,292.3752158,0.838484288,0.532805455,0.797111383,0.096980503,0.834242937,0.489364972
1.068081459,0.805215006,598.0336157,294.100847,0.83838075,0.533769643,0.797219463,0.096896838,0.831881093,0.491779792
1.076553916,0.810783776,598.605875,295.817625,0.838277544,0.53472858,0.797327702,0.096813383,0.829536559,0.494177617
1.08501581,0.816334803,599.1752135,297.5256406,0.838174667,0.535682319,0.797436096,0.096730137,0.827209118,0.496558659
1.093467234,0.821868227,599.741661,299.224983,0.838072116,0.53663091,0.797544638,0.096647099,0.824898555,0.498923124
1.101908277,0.82738419,600.3052468,300.9157403,0.837969888,0.537574405,0.797653324,0.096564269,0.82260466,0.501271215
1.110339029,0.832882829,600.8659997,302.597999,0.837867982,0.538512854,0.79776215,0.096481643,0.820327228,0.503603131
1.118759578,0.838364281,601.4239481,304.2718443,0.837766394,0.539446305,0.797871111,0.096399222,0.818066055,0.50591907
1.127170009,0.84382868,601.97912,305.9373601,0.837665122,0.540374807,0.797980202,0.096317004,0.815820943,0.508219222
1.135570409,0.849276158,602.531543,307.5946289,0.837564163,0.541298408,0.798089419,0.096234988,0.813591697,0.510503778
1.14396086,0.854706846,603.081244,309.243732,0.837463516,0.542217155,0.798198758,0.096153172,0.811378124,0.512772923
1.152341447,0.860120875,603.6282499,310.8847496,0.837363178,0.543131093,0.798308214,0.096071556,0.809180037,0.515026839
1.160712251,0.86551837,604.1725868,312.5177605,0.837263146,0.544040269,0.798417783,0.095990138,0.806997248,0.517265707
1.169073352,0.870899459,604.7142808,314.1428423,0.837163418,0.544944728,0.798527461,0.095908918,0.804829577,0.519489703
1.177424829,0.876264264,605.2533572,315.7600715,0.837063992,0.545844514,0.798637244,0.095827893,0.802676845,0.521699001
1.185766762,0.88161291,605.7898412,317.3695236,0.836964865,0.546739671,0.798747128,0.095747063,0.800538874,0.52389377
1.194099226,0.886945517,606.3237576,318.9712727,0.836866036,0.547630241,0.79885711,0.095666426,0.798415493,0.526074179
1.202422299,0.892262205,606.8551306,320.5653919,0.836767501,0.548516268,0.798967186,0.095585982,0.796306531,0.528240392
1.210736056,0.897563091,607.3839845,322.1519534,0.83666926,0.549397792,0.799077352,0.095505729,0.794211821,0.530392571
1.219040569,0.902848293,607.9103427,323.7310282,0.836571309,0.550274856,0.799187604,0.095425667,0.792131198,0.532530877
1.227335914,0.908117926,608.4342287,325.3026861,0.836473647,0.551147501,0.79929794,0.095345794,0.790064502,0.534655466
1.235622161,0.913372102,608.9556654,326.8669963,0.836376271,0.552015765,0.799408355,0.095266109,0.788011572,0.536766492
1.243899381,0.918610936,609.4746756,328.4240267,0.836279179,0.552879689,0.799518847,0.095186611,0.785972252,0.538864107
1.252167645,0.923834537,609.9912814,329.9738442,0.83618237,0.553739313,0.799629412,0.095107299,0.783946388,0.54094846
1.260427023,0.929043015,610.505505,331.516515,0.836085841,0.554594673,0.799740047,0.095028172,0.78193383,0.543019698
1.268677582,0.934236478,611.017368,333.0521041,0.835989591,0.555445809,0.799850748,0.094949229,0.779934428,0.545077966
1.27691939,0.939415035,611.5268919,334.5806758,0.835893616,0.556292758,0.799961514,0.094870468,0.777948035,0.547123406
1.285152513,0.944578789,612.0340978,336.1022933,0.835797916,0.557135557,0.80007234,0.09479189,0.775974508,0.549156157
1.293377017,0.949727846,612.5390064,337.6170191,0.835702488,0.557974243,0.800183224,0.094713492,0.774013704,0.551176359
1.301592967,0.954862309,613.0416382,339.1249147,0.835607331,0.55880885,0.800294164,0.094635274,0.772065484,0.553184145
1.309800427,0.95998228,613.5420136,340.6260409,0.835512443,0.559639416,0.800405155,0.094557234,0.770129711,0.555179651
1.317999461,0.965087859,614.0401525,342.1204575,0.835417821,0.560465974,0.800516196,0.094479373,0.768206249,0.557163006
1.326190129,0.970179147,614.5360745,343.6082235,0.835323464,0.561288561,0.800627284,0.094401688,0.766294964,0.559134342
1.334372495,0.975256241,615.0297991,345.0893972,0.83522937,0.562107209,0.800738416,0.09432418,0.764395727,0.561093784
1.342546618,0.980319239,615.5213454,346.5640362,0.835135537,0.562921952,0.800849589,0.094246846,0.762508408,0.563041459
1.35071256,0.985368238,616.0107323,348.0321969,0.835041964,0.563732824,0.800960802,0.094169686,0.760632879,0.564977489
1.358870379,0.990403332,616.4979785,349.4939355,0.834948648,0.564539857,0.801072051,0.094092699,0.758769016,0.566901998
1.367020133,0.995424616,616.9831024,350.9493071,0.834855588,0.565343085,0.801183334,0.094015884,0.756916695,0.568815103
1.375161882,1.000432181,617.4661221,352.3983662,0.834762783,0.566142538,0.801294649,0.09393924,0.755075795,0.570716925
1.383295681,1.005426121,617.9470555,353.8411664,0.83467023,0.566938249,0.801405994,0.093862766,0.753246197,0.572607577
1.391421587,1.010406527,618.4259203,355.2777608,0.834577928,0.567730249,0.801517366,0.093786462,0.751427783,0.574487177
1.399539656,1.015373487,618.902734,356.7082019,0.834485875,0.568518568,0.801628763,0.093710326,0.749620436,0.576355835
1.407649944,1.020327091,619.3775137,358.1325411,0.83439407,0.569303238,0.801740182,0.093634358,0.747824043,0.578213663
1.415752504,1.025267427,619.8502765,359.5508296,0.83430251,0.570084287,0.801851623,0.093558556,0.746038491,0.580060771
1.42384739,1.030194581,620.3210392,360.9631176,0.834211195,0.570861746,0.801963082,0.09348292,0.744263669,0.581897267
1.431934655,1.03510864,620.7898183,362.3694549,0.834120123,0.571635644,0.802074557,0.093407449,0.742499468,0.583723257
1.440014353,1.040009689,621.2566301,363.7698904,0.834029292,0.57240601,0.802186047,0.093332142,0.74074578,0.585538846
1.448086534,1.044897811,621.7214909,365.1644728,0.8339387,0.573172873,0.802297549,0.093256998,0.739002499,0.587344137
1.45615125,1.04977309,622.1844165,366.5532496,0.833848346,0.57393626,0.802409062,0.093182016,0.737269521,0.589139233
