    time(1)             time(2)             stran(1)            stran(2)            stran(3)            stran(4)            stran(5)            stran(6)            stress(1)           stress(2)           stress(3)           stress(4)           stress(5)           stress(6)      statev(1)           statev(2)           statev(3)           statev(4)           statev(5)           statev(6)           statev(7)           statev(8)           statev(9)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)      
 0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -500.00000000       -500.00000000       -500.00000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       
 1.0000000000        1.0000000000       -.25000000000E-04   -.33496156735E-07   -.33496156735E-07    0.0000000000        0.0000000000        0.0000000000       -500.01774373       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.85197007217       0.86477660261E-01    3.4000000000       -183.94688579        1.3170211227        1.0000000000       -.25000000000E-04   -.33496156735E-07   -.33496156735E-07    0.0000000000        0.0000000000        0.0000000000       -.46960995613E-05   -.41558639455E-05   -.41558639455E-05    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -183.94688579       -.92559631349E+62   
 101.00000000        101.00000000       -.25250000000E-02   0.19129780184E-03   0.19129780184E-03    0.0000000000        0.0000000000        0.0000000000       -573.73831947       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.84805389957       0.85808033300E-01    3.4000000000       -214.70059221        1.3180508207        1.0000000000       -.25000000000E-04   0.22284344968E-05   0.22284344968E-05    0.0000000000        0.0000000000        0.0000000000       -.20564104459E-02   0.11993258600E-03   0.11993258600E-03    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -214.70059221       -.92559631349E+62   
 201.00000000        201.00000000       -.50250000000E-02   0.44398557357E-03   0.44398557357E-03    0.0000000000        0.0000000000        0.0000000000       -637.23333594       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.84437390403       0.84720431000E-01    3.4000000000       -242.91018370        1.3197232472        1.0000000000       -.25000000000E-04   0.28086281578E-05   0.28086281578E-05    0.0000000000        0.0000000000        0.0000000000       -.41703051467E-02   0.31470456285E-03   0.31470456285E-03    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -242.91018370       -.92559631349E+62   
 301.00000000        301.00000000       -.75250000000E-02   0.75152960634E-03   0.75152960634E-03    0.0000000000        0.0000000000        0.0000000000       -693.04132909       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.84090433373       0.83387991560E-01    3.4000000000       -268.93235949        1.3217721645        1.0000000000       -.25000000000E-04   0.33275503727E-05   0.33275503727E-05    0.0000000000        0.0000000000        0.0000000000       -.63309436803E-02   0.57134437566E-03   0.57134437566E-03    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -268.93235949       -.92559631349E+62   
 401.00000000        401.00000000       -.10025000000E-01   0.11082230392E-02   0.11082230392E-02    0.0000000000        0.0000000000        0.0000000000       -742.84236475       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.83762271791       0.81910455795E-01    3.4000000000       -293.05739296        1.3240441990        1.0000000000       -.25000000000E-04   0.37934953632E-05   0.37934953632E-05    0.0000000000        0.0000000000        0.0000000000       -.85281097754E-02   0.88261272280E-03   0.88261272280E-03    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -293.05739296       -.92559631349E+62   
 501.00000000        501.00000000       -.12525000000E-01   0.15091602495E-02   0.15091602495E-02    0.0000000000        0.0000000000        0.0000000000       -787.80871757       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.83450982312       0.80348635097E-01    3.4000000000       -315.52223082        1.3264458402        1.0000000000       -.25000000000E-04   0.42140532841E-05   0.42140532841E-05    0.0000000000        0.0000000000        0.0000000000       -.10754674976E-01   0.12425347131E-02   0.12425347131E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -315.52223082       -.92559631349E+62   
 601.00000000        601.00000000       -.15025000000E-01   0.19501387065E-02   0.19501387065E-02    0.0000000000        0.0000000000        0.0000000000       -828.79284662       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.83154923016       0.78741148524E-01    3.4000000000       -336.52219650        1.3289177026        1.0000000000       -.25000000000E-04   0.45956956321E-05   0.45956956321E-05    0.0000000000        0.0000000000        0.0000000000       -.13005455484E-01   0.16461301207E-02   0.16461301207E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -336.52219650       -.92559631349E+62   
 701.00000000        701.00000000       -.17525000000E-01   0.24275470294E-02   0.24275470294E-02    0.0000000000        0.0000000000        0.0000000000       -866.43545590       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.82872687244       0.77113368174E-01    3.4000000000       -356.22012926        1.3314207711        1.0000000000       -.25000000000E-04   0.49437990563E-05   0.49437990563E-05    0.0000000000        0.0000000000        0.0000000000       -.15276555064E-01   0.20892028439E-02   0.20892028439E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -356.22012926       -.92559631349E+62   
 801.00000000        801.00000000       -.20025000000E-01   0.29382639555E-02   0.29382639555E-02    0.0000000000        0.0000000000        0.0000000000       -901.23139754       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.82603061833       0.75482214261E-01    3.4000000000       -374.75333466        1.3339290272        1.0000000000       -.25000000000E-04   0.52628349048E-05   0.52628349048E-05    0.0000000000        0.0000000000        0.0000000000       -.17564964909E-01   0.25681807025E-02   0.25681807025E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -374.75333466       -.92559631349E+62   
