ep1,epV,p,q,e,pimg / p,pmx / p,psi,Dp,eta
0,0,501,0,0.640262134,0.386273413,1.539707753,-0.105,0,0
0.010633163,0.008046141,508.0698075,19.13642212,0.640130156,0.386273413,1.539707753,-0.105,0,0.037664947
0.026030017,0.019435506,512.6185737,32.78272098,0.63994334,0.390219227,1.532439546,-0.104839538,1.047114982,0.063951489
0.041269267,0.030596498,517.1193478,46.28504324,0.639760271,0.399511171,1.531142692,-0.104840339,1.021142314,0.089505534
0.056137666,0.041385081,521.4374518,59.23935519,0.63958331,0.408455761,1.528139455,-0.104840974,0.996316858,0.113607787
0.070663837,0.051827703,525.5868555,71.68756613,0.639412023,0.417085498,1.525339983,-0.104844391,0.972895935,0.13639528
0.084877198,0.061950767,529.5825017,83.67450496,0.639245979,0.425426052,1.522720552,-0.104850263,0.950747865,0.158000887
0.098803232,0.071777332,533.4373165,95.23894916,0.639084797,0.433499813,1.520261598,-0.104858252,0.929744195,0.17853822
0.112464176,0.081327687,537.162566,106.4146977,0.638928146,0.441326448,1.517946503,-0.104868074,0.909775084,0.1981052
0.125879572,0.090619802,540.7681369,117.2314106,0.638775731,0.448923343,1.515761039,-0.10487949,0.890745852,0.216786831
0.139066696,0.099669684,544.2627587,127.7152758,0.638627289,0.456305955,1.51369293,-0.104892291,0.872574298,0.234657385
0.152040909,0.108491673,547.6541818,137.8895451,0.638482586,0.463488104,1.511731517,-0.104906301,0.855188593,0.251782146
0.164815939,0.117098677,550.9493231,147.7749691,0.638341408,0.470482199,1.509867483,-0.104921365,0.838525593,0.268218805
0.177404111,0.125502367,554.1543844,157.3901529,0.638203566,0.477299436,1.508092645,-0.10493735,0.822529494,0.284018601
0.189816539,0.133713342,557.2749501,166.7518501,0.638068884,0.483949957,1.506399773,-0.104954139,0.807150728,0.299227249
0.202063287,0.14174126,560.3160691,175.875207,0.637937205,0.490442981,1.504782452,-0.104971629,0.792345067,0.31388571
0.214153498,0.149594958,563.2823227,184.7739678,0.637808384,0.496786922,1.503234965,-0.10498973,0.778072876,0.32803083
0.22609551,0.157282543,566.1778824,193.460647,0.637682288,0.502989477,1.501752196,-0.105008361,0.764298502,0.341695875
0.237896951,0.164811481,569.0065586,201.9466756,0.637558793,0.509057716,1.500329547,-0.105027452,0.750989753,0.35491098
0.249564819,0.17218866,571.7718423,210.2425266,0.637437788,0.514998145,1.498962878,-0.10504694,0.738117461,0.367703533
0.261105553,0.17942046,574.4769407,218.3578219,0.637319168,0.520816771,1.497648439,-0.105066768,0.725655118,0.380098497
0.272525092,0.186512798,577.1248082,226.3014245,0.637202835,0.526519152,1.496382833,-0.105086885,0.713578559,0.392118691
0.283828929,0.193471177,579.718173,234.0815187,0.637088699,0.532110442,1.495162966,-0.105107248,0.701865694,0.403785028
0.295022156,0.20030073,582.2595599,241.7056796,0.636976677,0.537595432,1.493986017,-0.105127814,0.690496275,0.415116721
0.306109501,0.207006249,584.7513113,249.1809336,0.636866688,0.542978584,1.492849405,-0.105148548,0.679451699,0.426131466
0.317095367,0.213592219,587.1956041,256.513812,0.636758661,0.548264061,1.491750766,-0.105169416,0.66871483,0.436845593
0.327983861,0.220062846,589.5944659,263.7103975,0.636652526,0.553455756,1.490687924,-0.105190389,0.658269854,0.447274207
0.33877882,0.22642208,591.9497885,270.7763654,0.636548218,0.558557315,1.489658878,-0.10521144,0.648102142,0.457431307
