ep1,epV,p,q,e,pimg / p,pmx / p,psi,Dp,eta
0,0,475,0,0.8173743,0.367879441,0.825527021,0.071,1.179537371,0
0.01286376,0.000412224,470.8777559,11.59174489,0.817366808,0.375637879,0.825527017,0.071,1.179537369,0.024617313
0.025282579,0.000814367,466.8563166,22.39339353,0.8173595,0.383153615,0.824690305,0.070810603,1.154475854,0.04796635
0.037296387,0.001206961,462.93034,32.47810328,0.817352365,0.390441179,0.823918469,0.070624297,1.130716953,0.070157647
0.048940182,0.001590496,459.0949489,41.90988259,0.817345394,0.397513678,0.823205571,0.07044092,1.108147003,0.09128805
0.060244803,0.001965417,455.3456743,50.74504022,0.817338581,0.404382985,0.82254642,0.070260324,1.086666418,0.111442895
0.071237568,0.002332137,451.6784071,59.0333583,0.817331916,0.411059911,0.821936451,0.070082376,1.066187456,0.130697765
0.081942778,0.002691033,448.0893569,66.81905033,0.817325394,0.417554331,0.821371634,0.069906951,1.046632405,0.149119923
0.092382151,0.003042458,444.5750176,74.1415497,0.817319007,0.423875306,0.820848388,0.069733936,1.027932113,0.166769492
0.102575165,0.003386735,441.132137,81.03616368,0.81731275,0.430031172,0.820363522,0.069563226,1.01002477,0.183700431
0.112539358,0.003724169,437.7576911,87.53461949,0.817306618,0.436029623,0.819914179,0.069394721,0.992854907,0.199961351
0.122290572,0.004055039,434.4488615,93.66552317,0.817300605,0.441877786,0.819497793,0.069228333,0.976372556,0.215596199
0.131843162,0.004379611,431.2030158,99.45474749,0.817294706,0.447582272,0.819112047,0.069063977,0.960532546,0.230644833
0.141210176,0.004698129,428.0176904,104.9257616,0.817288917,0.453149235,0.81875485,0.068901572,0.945293912,0.245143516
0.150403505,0.005010826,424.8905752,110.0999129,0.817283234,0.458584415,0.818424301,0.068741046,0.930619383,0.259125336
0.159434011,0.005317918,421.8195002,114.9966684,0.817277653,0.463893176,0.81811867,0.06858233,0.916474958,0.27262056
0.168311648,0.00561961,418.8024239,119.633824,0.81727217,0.469080544,0.817836382,0.068425358,0.902829533,0.285656952
0.17704555,0.005916093,415.8374222,124.0276843,0.817266782,0.474151231,0.817575993,0.068270068,0.889654581,0.298260036
0.185644121,0.00620755,412.9226793,128.1932203,0.817261485,0.479109671,0.817336181,0.068116404,0.876923877,0.310453329
0.194115111,0.006494152,410.0564793,132.1442062,0.817256277,0.483960036,0.817115731,0.06796431,0.864613258,0.322258549
0.202465677,0.006776062,407.2371979,135.8933392,0.817251153,0.488706261,0.816913524,0.067813736,0.852700413,0.333695792
0.21070244,0.007053434,404.4632965,139.4523457,0.817246112,0.493352064,0.816728527,0.067664631,0.841164701,0.344783685
0.218831541,0.007326412,401.7333151,142.8320735,0.817241151,0.497900959,0.816559787,0.067516951,0.829986986,0.355539529
0.226858681,0.007595138,399.0458672,146.042575,0.817236268,0.502356276,0.816406419,0.06737065,0.819149499,0.36597942
0.234789159,0.007859741,396.3996346,149.0931794,0.817231459,0.50672117,0.816267603,0.067225687,0.808635708,0.376118357
0.242627915,0.008120347,393.7933625,151.9925582,0.817226723,0.510998639,0.816142579,0.067082023,0.79843021,0.38597034
0.250379554,0.008377077,391.2258556,154.7487826,0.817222057,0.51519153,0.816030638,0.06693962,0.788518629,0.395548455
0.258048376,0.008630044,388.6959738,157.3693756,0.81721746,0.519302554,0.815931118,0.06679844,0.778887529,0.404864949
0.265638405,0.008879357,386.2026293,159.8613583,0.817212929,0.52333429,0.815843405,0.06665845,0.769524333,0.413931305
0.273153408,0.00912512,383.7447826,162.2312915,0.817208462,0.527289199,0.81576692,0.066519618,0.760417253,0.422758299
0.280596915,0.009367432,381.3214399,164.4853133,0.817204058,0.531169629,0.815701127,0.06638191,0.751555226,0.431356058
0.287972242,0.009606389,378.9316503,166.6291727,0.817199716,0.534977822,0.815645518,0.066245297,0.742927857,0.439734112
0.295282502,0.009842081,376.5745032,168.6682603,0.817195432,0.53871592,0.815599622,0.066109751,0.734525364,0.447901435
0.302530625,0.010074596,374.249126,170.607636,0.817191207,0.542385973,0.815562993,0.065975243,0.726338537,0.455866491
0.309719369,0.010304017,371.9546819,172.4520541,0.817187037,0.545989946,0.815535214,0.065841746,0.718358688,0.463637272
0.316851334,0.010530425,369.6903679,174.2059862,0.817182923,0.549529717,0.815515889,0.065709236,0.710577617,0.471221328
0.323928973,0.010753897,367.4554129,175.8736416,0.817178861,0.553007091,0.81550465,0.065577687,0.702987576,0.478625802
0.3309546,0.010974507,365.2490759,177.4589868,0.817174852,0.556423796,0.815501147,0.065447077,0.695581237,0.485857456
0.337930405,0.011192326,363.0706446,178.9657622,0.817170893,0.559781494,0.815505049,0.065317381,0.688351661,0.492922699
0.344858458,0.011407423,360.9194336,180.3974986,0.817166984,0.563081779,0.815516045,0.065188579,0.681292273,0.499827612
0.351740717,0.011619864,358.7947833,181.757531,0.817163123,0.566326187,0.815533841,0.065060649,0.674396836,0.506577964
0.35857904,0.011829712,356.6960582,183.0490123,0.81715931,0.569516191,0.815558158,0.06493357,0.667659432,0.513179241
0.365375186,0.012037029,354.6226463,184.2749257,0.817155542,0.572653212,0.815588731,0.064807324,0.661074436,0.519636655
0.372130826,0.012241873,352.5739572,185.4380952,0.817151819,0.575738616,0.815625312,0.064681892,0.654636501,0.525955169
0.378847546,0.012444302,350.5494215,186.5411968,0.81714814,0.578773719,0.815667661,0.064557254,0.648340537,0.532139508
0.385526851,0.01264437,348.5484899,187.5867674,0.817144504,0.581759793,0.815715555,0.064433393,0.6421817,0.538194176
0.392170174,0.012842131,346.5706317,188.5772141,0.81714091,0.584698059,0.81576878,0.064310293,0.636155371,0.544123468
0.398778878,0.013037636,344.6153346,189.5148219,0.817137357,0.5875897,0.815827131,0.064187936,0.630257149,0.549931483
0.40535426,0.013230933,342.6821032,190.4017615,0.817133844,0.590435856,0.815890416,0.064066306,0.62448283,0.555622134
0.411897557,0.013422073,340.7704587,191.2400962,0.81713037,0.593237627,0.815958451,0.063945389,0.618828402,0.561199163
0.418409945,0.013611099,338.8799381,192.0317884,0.817126935,0.595996078,0.81603106,0.063825169,0.613290031,0.566666146
0.424892549,0.013798058,337.0100932,192.7787054,0.817123537,0.598712235,0.816108076,0.063705632,0.607864053,0.572026504
0.43134644,0.013982993,335.1604904,193.4826254,0.817120176,0.601387094,0.816189341,0.063586763,0.602546959,0.577283513
0.437772642,0.014165946,333.3307094,194.1452424,0.817116851,0.604021615,0.816274702,0.063468548,0.597335394,0.582440312
0.444172132,0.014346957,331.5203435,194.7681709,0.817113562,0.60661673,0.816364014,0.063350976,0.592226142,0.587499907
0.450545844,0.014526065,329.7289984,195.3529507,0.817110307,0.609173338,0.81645714,0.063234032,0.587216122,0.592465181
